case_id,popular_miss,version_rule,annotation_category,resolved_truth,evidence_codes
32:833:QQ,no,strict_dedup,indistinguishable,indistinguishable,D1+M1
32:17:Kugou,no,live,insufficient_metadata,unknown,M1+R19A
32:17:NetEase,no,live,insufficient_metadata,unknown,M1+R19A
32:110:Kugou,no,live,insufficient_metadata,unknown,M1+R19A
32:110:NetEase,no,live,insufficient_metadata,unknown,M1+R19A
32:58:QQ,no,remix,insufficient_metadata,unknown,M1+R19A
32:99:NetEase,no,remix,insufficient_metadata,unknown,M1+R19A
32:145:Kugou,no,remix,insufficient_metadata,unknown,M1+R19A
32:221:Kugou,no,remix,insufficient_metadata,unknown,M1+R19A
32:18:Kugou,no,remaster+deluxe,insufficient_metadata,unknown,M1+R19A
32:18:NetEase,no,remaster+deluxe,insufficient_metadata,unknown,M1+R19A
32:121:NetEase,no,remaster,insufficient_metadata,unknown,M1+R19A
32:131:Kugou,no,remaster,insufficient_metadata,unknown,M1+R19A
32:745:Kugou,no,acoustic,insufficient_metadata,unknown,M1+R19A
32:139:NetEase,no,ost,insufficient_metadata,unknown,M1+R19A
32:141:LRCLIB,no,ost,insufficient_metadata,unknown,M1+R19A
32:141:NetEase,no,ost,insufficient_metadata,unknown,M1+R19A
32:262:Kugou,no,ost,insufficient_metadata,unknown,M1+R19A
32:162:Kugou,no,cover,insufficient_metadata,unknown,M1+R19A
32:268:NetEase,no,cover,insufficient_metadata,unknown,M1+R19A
32:297:NetEase,no,cover,insufficient_metadata,unknown,M1+R19A
32:300:NetEase,no,cover,insufficient_metadata,unknown,M1+R19A
32:14:LRCLIB,no,radio_edit,insufficient_metadata,unknown,M1+R19A
32:990:Kugou,no,radio_edit,insufficient_metadata,unknown,M1+R19A
32:74:NetEase,no,deluxe,insufficient_metadata,unknown,M1+R19A
32:146:Kugou,no,anniversary,insufficient_metadata,unknown,M1+R19A
32:157:Kugou,no,anniversary,insufficient_metadata,unknown,M1+R19A
32:157:NetEase,no,anniversary,insufficient_metadata,unknown,M1+R19A
32:14:Kugou,no,feat,insufficient_metadata,unknown,M1+R19A
32:32:NetEase,no,feat,insufficient_metadata,unknown,M1+R19A
32:44:Kugou,no,feat,insufficient_metadata,unknown,M1+R19A
32:44:LRCLIB,no,feat,insufficient_metadata,unknown,M1+R19A
32:93:Kugou,no,with,insufficient_metadata,unknown,M1+R19A
32:93:NetEase,no,with,insufficient_metadata,unknown,M1+R19A
32:158:Kugou,no,with,insufficient_metadata,unknown,M1+R19A
32:205:NetEase,no,with,insufficient_metadata,unknown,M1+R19A
32:53:Kugou,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:53:NetEase,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:241:LRCLIB,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:242:Kugou,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:242:NetEase,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:244:LRCLIB,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:245:Kugou,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:245:NetEase,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:246:Kugou,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:247:Kugou,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:247:NetEase,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:248:Kugou,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:248:NetEase,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
32:249:Kugou,yes,popular_miss,insufficient_metadata,unknown,M1+R19A+P50
