rank,track_id,title,primary_owner,root_cause_evidence,correct_candidate_status
14,1884874215,A Heartbeat's Turn,metadata,matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
84,1792155060,Nakorn Dara,provider,provider_no_result|provider_unavailable|parser_failure,no_candidate_returned
87,1876432402,Good Luck to The Both of Us,metadata,matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
151,269573364,Billie Jean,metadata,matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
173,905226305,我怀念的,metadata,matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
197,1811349432,颜色,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
210,541857036,天黑黑,metadata,ambiguity|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
217,930758244,爱请问怎么走,metadata,ambiguity|matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
224,6789835836,旋轉木馬,metadata,matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
229,1804348174,懷疑人生,metadata,matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
231,1590828011,記憶棉,metadata,matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
247,604748203,夜の踊り子,metadata,ambiguity|matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
258,1681600508,ケセラセラ,metadata,ambiguity|matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
261,1446781787,マリーゴールド,metadata,ambiguity|matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
266,1734500896,Magnetic,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
267,1764485170,LOVE ATTACK,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
269,1887194026,It's Me,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
270,1822439986,Deja Vu,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
272,1887671068,ACAI,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
275,1887671072,YOUNGCREATORCREW,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
279,1886030615,KISS KISS KISS (feat. SUNWOO),metadata,matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
281,1832031345,FaSHioN,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
282,1744448416,How Sweet,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
283,1764485172,Pinball,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
284,1569920439,And July (feat. DEAN & dj friz),metadata,ambiguity|matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
285,1242155573,한시 오분 (1:05),metadata,matcher_rejection|provider_no_result|provider_unavailable|parser_failure|metadata_insufficient,unknown
286,1887671066,TNT,metadata,matcher_rejection|provider_no_result|parser_failure|metadata_insufficient,unknown
290,1635469694,Attention,metadata,matcher_rejection|parser_failure|metadata_insufficient,unknown
